0.85097998	12.73670006	-0.42027998	0.00000000	0.00000000	0.00000000
0.82217997	12.87489986	-0.44889998	0.00000000	0.00000000	0.00000000
0.89827996	12.83360004	-0.54720998	0.00000000	0.00000000	0.00000000
0.93015003	12.70040035	-0.53267998	0.00000000	0.00000000	0.00000000
0.77972001	12.96580029	-0.50917000	0.00000000	0.00000000	0.00000000
0.85979998	12.91970062	-0.59009999	0.00000000	0.00000000	0.00000000
0.90906000	12.87680054	-0.65046000	0.00000000	0.00000000	0.00000000
0.94736999	12.80690002	-0.64478004	0.00000000	0.00000000	0.00000000
0.98123997	12.67780018	-0.64582002	0.00000000	0.00000000	0.00000000
0.71713001	12.76640034	-1.16413009	0.00000000	0.00000000	0.00000000
0.83943999	12.71580029	-1.14240003	0.00000000	0.00000000	0.00000000
0.80804008	12.82230091	-1.07359004	0.00000000	0.00000000	0.00000000
0.68590003	12.86860085	-1.09030998	0.00000000	0.00000000	0.00000000
0.94060004	12.68200016	-1.07965004	0.00000000	0.00000000	0.00000000
0.90761006	12.79310036	-1.02094007	0.00000000	0.00000000	0.00000000
0.86807007	12.86159992	-0.97031003	0.00000000	0.00000000	0.00000000
0.78928000	12.90249920	-0.98565000	0.00000000	0.00000000	0.00000000
0.66734999	12.94850063	-0.99105996	0.00000000	0.00000000	0.00000000
0.59628004	12.83419991	-0.20818999	0.00000000	0.00000000	0.00000000
0.57800001	12.97120094	-0.25585002	0.00000000	0.00000000	0.00000000
0.71198004	12.92339993	-0.34865999	0.00000000	0.00000000	0.00000000
0.73344004	12.78399944	-0.30827001	0.00000000	0.00000000	0.00000000
0.54742998	13.05760098	-0.34026000	0.00000000	0.00000000	0.00000000
0.67580003	13.01380062	-0.42442998	0.00000000	0.00000000	0.00000000
0.46756002	12.88159943	-1.06358993	0.00000000	0.00000000	0.00000000
0.59376997	12.82730007	-1.13641012	0.00000000	0.00000000	0.00000000
0.56310004	12.91970062	-1.06396997	0.00000000	0.00000000	0.00000000
0.43909001	12.96410084	-0.98893994	0.00000000	0.00000000	0.00000000
0.54295999	12.99429989	-0.96231002	0.00000000	0.00000000	0.00000000
0.41830000	13.03350067	-0.88625002	0.00000000	0.00000000	0.00000000
-0.01381000	12.98910046	-0.06632000	0.00000000	0.00000000	0.00000000
-0.14222001	13.00080013	-0.08833000	0.00000000	0.00000000	0.00000000
-0.14472000	13.07420063	-0.13491000	0.00000000	0.00000000	0.00000000
-0.01992000	13.07640076	-0.11030000	0.00000000	0.00000000	0.00000000
-0.26098999	13.00240040	-0.12461000	0.00000000	0.00000000	0.00000000
-0.26196000	13.06379986	-0.17306000	0.00000000	0.00000000	0.00000000
-0.26321003	13.10500050	-0.23859000	0.00000000	0.00000000	0.00000000
-0.14673001	13.12110043	-0.20109999	0.00000000	0.00000000	0.00000000
-0.02491000	13.13040066	-0.17619000	0.00000000	0.00000000	0.00000000
0.03121000	12.97519970	-0.59077001	0.00000000	0.00000000	0.00000000
0.01617000	13.03760052	-0.56525999	0.00000000	0.00000000	0.00000000
-0.06479000	13.03959942	-0.55471003	0.00000000	0.00000000	0.00000000
-0.05060000	12.98340034	-0.57033002	0.00000000	0.00000000	0.00000000
-0.00341000	13.09160042	-0.51788002	0.00000000	0.00000000	0.00000000
-0.08635000	13.08589935	-0.51902002	0.00000000	0.00000000	0.00000000
-0.17985000	13.07870007	-0.53517002	0.00000000	0.00000000	0.00000000
-0.15723000	13.03769970	-0.57106000	0.00000000	0.00000000	0.00000000
-0.14254001	12.98650074	-0.58848000	0.00000000	0.00000000	0.00000000
0.98743004	12.28880024	-0.67193002	0.00000000	0.00000000	0.00000000
0.96647996	12.06989956	-0.68786001	0.00000000	0.00000000	0.00000000
0.91390002	12.09670067	-0.55256003	0.00000000	0.00000000	0.00000000
0.92882007	12.30350018	-0.53679001	0.00000000	0.00000000	0.00000000
0.83595002	12.14660072	-0.43133003	0.00000000	0.00000000	0.00000000
0.84338999	12.32870007	-0.41143999	0.00000000	0.00000000	0.00000000
0.97943002	12.38000011	-1.14153004	0.00000000	0.00000000	0.00000000
0.88453001	12.44060040	-1.21054006	0.00000000	0.00000000	0.00000000
0.87983000	12.28110027	-1.23539007	0.00000000	0.00000000	0.00000000
0.97187006	12.18870068	-1.15688002	0.00000000	0.00000000	0.00000000
0.75735003	12.51690006	-1.23934007	0.00000000	0.00000000	0.00000000
0.75349003	12.39670086	-1.27076995	0.00000000	0.00000000	0.00000000
0.86754000	12.17640018	-1.24322999	0.00000000	0.00000000	0.00000000
0.95291007	12.05410004	-1.15495002	0.00000000	0.00000000	0.00000000
0.99352998	12.49779987	-0.65717000	0.00000000	0.00000000	0.00000000
0.93691999	12.51380062	-0.53070003	0.00000000	0.00000000	0.00000000
0.85271996	12.54230022	-0.40872002	0.00000000	0.00000000	0.00000000
0.86804003	12.58710003	-1.18369997	0.00000000	0.00000000	0.00000000
0.96710998	12.54440022	-1.11789000	0.00000000	0.00000000	0.00000000
0.74283999	12.64470005	-1.20864999	0.00000000	0.00000000	0.00000000
0.60008997	12.42000008	-0.22572999	0.00000000	0.00000000	0.00000000
0.60044998	12.63479996	-0.20322001	0.00000000	0.00000000	0.00000000
0.73379004	12.58500004	-0.29752001	0.00000000	0.00000000	0.00000000
0.72737002	12.37080002	-0.30847999	0.00000000	0.00000000	0.00000000
0.46882001	12.70490074	-1.15072000	0.00000000	0.00000000	0.00000000
0.61207002	12.61500072	-1.21941996	0.00000000	0.00000000	0.00000000
0.60883999	12.71920013	-1.18590009	0.00000000	0.00000000	0.00000000
